morph_id,algo,trial,seed,fe_requested,fe_used,pop_or_swarm,iters,fitness,final_distance,time_first_viable,wall_time_sec
0,cmaes,0,42,128,128,16,8,0.02261214330792427,3.5162315368652344,inf,103.09262512496207
0,cmaes,1,142,128,128,16,8,0.02823360450565815,3.508960485458374,inf,77.0935322920559
0,pso,0,42,128,128,32,4,0.02324061654508114,3.5202841758728027,inf,136.11771166604012
0,pso,1,142,128,128,32,4,0.023603444918990135,3.5156877040863037,inf,124.27913525002077
1,cmaes,0,10042,128,128,16,8,0.023213690146803856,3.516921043395996,inf,101.18597620807122
1,cmaes,1,10142,128,128,16,8,0.04513337463140488,3.4956393241882324,inf,88.39261191699188
1,pso,0,10042,128,128,32,4,0.022772355005145073,3.5167088508605957,inf,138.79975470807403
1,pso,1,10142,128,128,32,4,0.02286158874630928,3.516129970550537,inf,118.14928616594989
2,cmaes,0,20042,128,128,16,8,0.023951414972543716,3.5146265029907227,inf,87.12966925010551
2,cmaes,1,20142,128,128,16,8,0.02266024425625801,3.518073558807373,inf,92.56214379193261
2,pso,0,20042,128,128,32,4,0.031756311655044556,3.507901430130005,inf,103.74818124994636
2,pso,1,20142,128,128,32,4,0.023074643686413765,3.5172595977783203,inf,125.63560879102442
